,size,age,team,win,date,prob
4938,medium,13,green,yes,2022-07-20,0.7792540773250374
4939,big,8,yellow,yes,2021-02-16,0.3733823488665745
4940,medium,25,blue,no,2021-01-13,0.5262999013850349
4941,big,14,yellow,yes,2022-01-23,0.16982395731279498
4942,medium,6,blue,yes,2021-11-18,0.6812475539105917
4943,small,2,green,yes,2020-09-07,0.4014423897091933
4944,small,34,yellow,no,2022-09-16,0.05401397604750513
4945,medium,17,blue,no,2021-07-13,0.7752584525723256
4946,medium,49,yellow,yes,2021-06-21,0.7421085909166645
4947,medium,12,blue,yes,2020-11-25,0.8710016435178124
4948,big,7,green,yes,2020-02-13,0.6833574247581903
4949,medium,26,yellow,no,2020-01-12,0.8204690234976237
4950,small,42,green,no,2022-03-25,0.4967016804237958
4951,medium,33,yellow,no,2021-02-11,0.29750947933688143
4952,small,45,red,no,2021-02-23,0.07338504794029366
4953,small,38,green,no,2021-12-12,0.15406164128228106
4954,big,46,green,no,2020-08-28,0.7715112815692661
4955,medium,32,blue,yes,2022-02-07,0.7509684954366759
4956,small,41,red,yes,2022-07-26,0.9061203871373514
4957,medium,44,blue,yes,2021-09-10,0.3740248582152039
4958,small,49,green,no,2021-08-05,0.9350412889975731
4959,big,27,yellow,yes,2020-01-23,0.4945537678686549
4960,medium,3,blue,yes,2020-05-29,0.9243297604098861
4961,big,36,blue,no,2021-09-30,0.9507178415510359
4962,big,8,blue,no,2021-08-26,0.26151771928512524
4963,medium,4,red,no,2022-12-17,0.448916008192648
4964,big,14,blue,yes,2022-01-26,0.4034345087853688
4965,small,5,red,yes,2020-09-11,0.32105740652900827
4966,big,21,green,yes,2020-11-29,0.5275975531360558
4967,big,38,green,no,2020-08-20,0.09822043878056164
4968,small,23,red,no,2020-08-11,0.629183658655502
4969,medium,45,yellow,no,2022-05-11,0.4097651848880035
4970,medium,25,blue,yes,2022-04-08,0.8375784043872745
4971,small,34,yellow,no,2020-07-18,0.9950608208090298
4972,medium,31,red,no,2020-06-11,0.5606549585438888
4973,small,21,red,no,2022-08-20,0.47588574922971927
4974,small,26,red,no,2022-03-06,0.9059392538068833
4975,small,15,blue,yes,2022-04-22,0.0486231133316225
4976,big,30,yellow,no,2021-02-27,0.9005118909414567
4977,big,5,red,no,2021-02-14,0.5018383891674334
4978,small,6,blue,yes,2020-06-11,0.3870207665665055
4979,medium,25,yellow,no,2022-10-21,0.5272900766076345
4980,medium,19,yellow,yes,2020-02-22,0.645813523216569
4981,small,35,yellow,no,2021-01-21,0.2652532823590159
4982,medium,16,green,yes,2021-06-02,0.852447759190712
4983,small,37,green,no,2021-02-28,0.8535173176893656
4984,small,16,red,no,2020-03-13,0.3972754341952971
4985,medium,27,blue,no,2021-07-20,0.793169852059974
4986,big,22,blue,no,2022-02-09,0.9937270102089757
4987,big,5,red,no,2022-04-09,0.9252830289504921
4988,big,22,yellow,yes,2020-05-13,0.13075576603209527
4989,big,26,red,yes,2020-06-21,0.5775365029262368
4990,big,38,yellow,yes,2021-12-05,0.757909833259639
4991,big,43,green,yes,2021-09-18,0.24451010668592443
4992,big,31,red,yes,2022-10-08,0.6334964798278521
4993,medium,39,yellow,no,2020-07-07,0.490073562041206
4994,big,9,yellow,yes,2020-01-28,0.7300262723410326
4995,big,38,red,no,2022-02-05,0.14236734524854644
4996,small,26,green,yes,2020-01-14,0.8297903104554816
4997,medium,8,green,no,2020-04-06,0.38632452661121
4998,big,48,yellow,no,2020-01-18,0.27656973055893486
4999,big,28,yellow,no,2020-08-02,0.4718659080458465
5000,medium,8,green,no,2021-01-22,0.43128638032636846
5001,medium,15,yellow,no,2021-02-12,0.27978190161075567
5002,big,10,blue,no,2020-02-09,0.8863079773754259
5003,big,15,blue,no,2021-02-01,0.1351764237371046
5004,small,11,yellow,no,2021-10-01,0.9024703974558973
5005,small,8,yellow,yes,2021-04-15,0.9917518300624021
5006,medium,21,yellow,yes,2022-05-03,0.22603993128103506
5007,small,36,red,yes,2022-09-05,0.8108960246215786
5008,medium,11,yellow,yes,2021-08-18,0.31102024501655134
5009,small,47,red,yes,2020-02-03,0.8903207853618463
5010,medium,41,yellow,no,2020-02-08,0.6325359248093949
5011,small,2,yellow,no,2022-09-06,0.483654135934106
5012,medium,35,yellow,yes,2021-12-08,0.7759548353932069
5013,small,48,yellow,no,2020-09-03,0.1602138217713095
5014,small,1,red,yes,2020-09-24,0.16126934735773713
5015,medium,38,green,yes,2020-01-21,0.7680289552184386
5016,medium,6,yellow,yes,2021-04-19,0.8328019662886434
5017,medium,18,yellow,yes,2022-06-05,0.09714216655755703
5018,medium,2,yellow,no,2021-10-27,0.6341163761133595
5019,big,20,green,no,2020-12-02,0.030051280030051752
5020,small,1,green,no,2022-01-09,0.05328869693565397
5021,small,47,yellow,yes,2020-03-23,0.4073153389813773
5022,big,34,blue,yes,2020-10-31,0.6127884723819121
5023,medium,18,red,no,2022-11-11,0.25471071092496644
5024,big,4,yellow,no,2020-04-08,0.790338862993542
5025,medium,36,blue,yes,2020-02-28,0.46842648793187547
5026,medium,5,red,yes,2020-11-05,0.7038542276121444
5027,small,17,red,yes,2021-05-26,0.7338632608218781
5028,small,36,green,no,2021-01-19,0.7365337972003477
5029,big,29,green,no,2022-08-21,0.1606273390943469
5030,big,22,yellow,no,2021-08-14,0.6494612695307986
5031,small,24,red,no,2021-09-23,0.0986020392864917
5032,small,6,red,no,2022-10-29,0.14173358921254442
5033,medium,27,green,no,2021-05-21,0.15127431854142626
5034,medium,14,yellow,no,2022-10-20,0.6444800946568857
5035,big,17,red,yes,2020-07-16,0.671912413059182
5036,medium,33,blue,yes,2021-09-25,0.46600724932335535
5037,small,45,blue,yes,2022-08-01,0.8666745518948807
5038,medium,16,blue,yes,2021-05-08,0.16540622012756456
5039,medium,26,blue,yes,2020-06-13,0.12837814651948565
5040,medium,45,blue,yes,2022-02-19,0.7599046946830672
5041,big,4,blue,no,2020-07-27,0.30834783595364645
5042,medium,8,blue,yes,2022-04-26,0.2461021962753711
5043,small,40,green,no,2021-08-11,0.2631979825898454
5044,big,27,blue,no,2020-10-10,0.837030285490742
5045,big,12,green,yes,2020-03-23,0.3803812243584451
5046,medium,44,blue,yes,2022-12-10,0.28625770441386067
5047,medium,6,blue,no,2020-06-24,0.06642607153638802
5048,medium,29,yellow,yes,2022-09-09,0.41517187520027776
5049,small,10,red,no,2022-10-17,0.7151449901176876
5050,small,10,blue,no,2021-09-23,0.24318134039254558
5051,medium,30,blue,no,2021-07-23,0.8860400811588713
5052,medium,22,green,yes,2020-10-18,0.9033614850185232
5053,big,10,yellow,yes,2021-07-09,0.49763224902317305
5054,big,34,green,yes,2021-06-23,0.4603385022664491
5055,big,30,blue,no,2020-08-11,0.3447032646777749
5056,big,37,green,no,2022-10-10,0.09459032956726221
5057,big,46,red,yes,2022-10-09,0.03906457285919329
5058,medium,34,green,no,2022-11-09,0.914938460069155
5059,small,10,blue,no,2022-05-13,0.5802421427670706
5060,medium,41,blue,no,2021-05-24,0.1358475228899324
5061,big,28,blue,yes,2021-06-11,0.9997753060923947
5062,big,41,red,no,2021-02-04,0.34620867188508087
5063,big,2,yellow,no,2021-12-22,0.5267306918837115
5064,medium,18,red,no,2021-11-20,0.29740465270263305
5065,medium,10,blue,no,2022-12-03,0.657154162662103
5066,big,20,red,yes,2020-01-07,0.4318567585650587
5067,medium,35,yellow,no,2020-02-19,0.2291688386438261
5068,big,21,blue,no,2021-11-15,0.08025681561441411
5069,medium,28,red,yes,2020-11-02,0.7252032184352584
5070,big,30,green,no,2022-08-22,0.04975721924781573
5071,medium,7,red,yes,2021-07-17,0.7085049616534997
5072,small,12,blue,yes,2020-12-08,0.8734126708678569
5073,medium,14,green,no,2020-04-28,0.3982763631972197
5074,medium,39,red,no,2020-04-28,0.25860641747080015
5075,small,31,green,yes,2022-11-17,0.3790464794063436
5076,medium,16,blue,no,2020-07-05,0.2845560556073513
5077,small,6,green,no,2020-03-30,0.8036942746490529
5078,medium,10,yellow,yes,2022-03-26,0.537662710432804
5079,medium,6,blue,yes,2021-03-21,0.7148089043909939
5080,medium,15,green,yes,2020-12-09,0.7700733609351121
5081,small,25,blue,no,2022-12-11,0.9637471757934015
5082,big,5,blue,yes,2020-04-23,0.6823241879189518
5083,medium,24,blue,no,2021-10-09,0.5831592548975877
5084,small,6,blue,no,2022-11-24,0.34236597686158365
5085,medium,10,yellow,yes,2021-03-02,0.43918960241019067
5086,medium,25,red,no,2021-04-06,0.1190719870286
5087,big,26,yellow,yes,2022-04-18,0.8835915674668734
5088,big,26,yellow,no,2022-06-06,0.06376035856796136
5089,medium,13,green,yes,2020-02-11,0.921051050293437
5090,small,9,green,yes,2021-08-14,0.7435437613903456
5091,big,35,yellow,yes,2020-09-08,0.8223944549945567
5092,medium,29,blue,no,2020-06-16,0.9338329508686505
5093,small,18,green,yes,2020-12-04,0.7782755217459222
5094,medium,3,yellow,yes,2021-09-05,0.32319206800540834
5095,big,46,green,yes,2021-03-21,0.938582958225047
5096,big,6,red,yes,2022-11-27,0.20210009983096489
5097,medium,7,yellow,no,2022-02-11,0.24344866327435744
5098,big,49,red,no,2021-09-15,0.9115046058986107
5099,medium,38,red,no,2022-11-05,0.39077119093115864
5100,medium,39,green,yes,2021-08-21,0.5530950357409855
5101,medium,31,yellow,no,2022-09-03,0.41144374024213914
5102,medium,30,green,no,2021-07-10,0.28298913491774846
5103,small,24,green,yes,2022-08-13,0.8846305167093376
5104,medium,41,blue,yes,2022-08-03,0.915234849982999
5105,big,13,yellow,no,2022-03-08,0.38321268112698303
5106,medium,5,green,no,2020-10-18,0.8051987554501262
5107,big,1,green,no,2022-12-23,0.34993342920793025
5108,small,3,green,no,2021-10-06,0.004292305931067664
5109,small,35,green,no,2022-11-19,0.5053199642617657
5110,medium,25,red,no,2021-12-15,0.5342407454048262
5111,medium,5,red,yes,2021-09-30,0.2534092888901305
5112,small,49,blue,no,2021-10-07,0.36798581847568324
5113,medium,6,green,no,2021-09-25,0.29492936429539773
5114,small,30,green,yes,2021-10-12,0.5582174261693422
5115,small,32,yellow,no,2022-03-25,0.7002522598187223
5116,big,26,yellow,no,2020-08-17,0.4738853946628697
5117,small,19,green,yes,2021-03-19,0.5524725562878473
5118,big,14,yellow,yes,2022-04-23,0.28861690123600514
5119,big,16,green,yes,2022-08-06,0.8359355831478552
5120,big,36,red,no,2021-11-25,0.9148199350252083
5121,big,7,blue,yes,2022-02-24,0.5432568309847975
5122,big,22,blue,yes,2021-12-04,0.34401795023284143
5123,medium,12,green,no,2021-07-06,0.42030810844106814
5124,big,48,red,no,2020-10-10,0.3455128498789558
5125,big,5,blue,yes,2020-10-17,0.7005730506890194
5126,big,47,red,no,2021-07-01,0.1790207309150107
5127,medium,32,yellow,yes,2020-05-01,0.45668771256379936
5128,small,25,yellow,no,2020-04-26,0.7111390912943023
5129,medium,34,red,no,2021-04-14,0.07211672922194756
5130,small,9,green,no,2020-02-08,0.9387161180696411
5131,medium,31,yellow,yes,2021-06-06,0.07886502099986248
5132,medium,20,green,no,2021-10-24,0.38072721266351905
5133,big,28,blue,no,2020-10-20,0.03715712823794015
5134,big,22,yellow,no,2021-03-24,0.10836691433698664
5135,big,32,red,yes,2020-12-24,0.024962460162957
5136,big,25,blue,yes,2021-10-13,0.2145468403453138
5137,medium,34,red,yes,2021-03-24,0.563752779047892
5138,big,49,blue,yes,2020-07-13,0.4112347922599904
5139,big,34,yellow,yes,2022-11-12,0.004001029763921582
5140,big,14,red,no,2021-03-31,0.197170909998868
5141,small,48,blue,yes,2021-06-03,0.233556591775816
5142,small,7,red,no,2020-09-01,0.3515682574051727
5143,medium,43,red,yes,2021-01-19,0.7746285287632709
5144,small,42,yellow,yes,2021-11-24,0.8526683731877552
5145,medium,18,blue,no,2021-09-04,0.00462307177661847
5146,small,47,blue,yes,2022-11-09,0.05326362119819805
5147,big,45,blue,no,2022-12-08,0.17393590278241777
5148,small,25,green,no,2021-08-15,0.5175974323485999
5149,medium,25,blue,no,2021-07-31,0.9183932444059777
5150,big,25,red,no,2020-12-29,0.33333665175887195
5151,small,30,yellow,no,2022-09-12,0.08299354738771358
5152,big,3,red,no,2021-04-20,0.41159541231690067
5153,medium,6,yellow,yes,2020-01-16,0.21959548518402594
5154,medium,10,yellow,no,2021-11-24,0.5256900708325232
5155,small,22,blue,yes,2020-12-10,0.4089855126043439
5156,small,6,blue,yes,2022-12-11,0.7938008757472016
5157,big,6,red,no,2020-07-07,0.08481962594045866
5158,big,18,blue,no,2022-04-12,0.5557151541410495
5159,medium,46,yellow,no,2022-11-06,0.7801988414558026
5160,big,24,red,no,2021-01-23,0.26321853166525655
5161,big,36,red,no,2022-03-07,0.29175438023722655
5162,big,19,blue,no,2021-01-21,0.5484455408526037
5163,small,32,red,no,2020-01-24,0.7324199824585849
5164,big,17,yellow,yes,2022-04-07,0.9592181175704657
5165,medium,41,blue,yes,2022-09-25,0.23465240807459942
5166,small,2,red,yes,2021-04-14,0.3942008169773972
5167,big,38,green,yes,2022-05-28,0.5477836088167701
5168,medium,24,red,yes,2021-10-15,0.34743328480608937
5169,small,45,red,no,2021-05-28,0.43541597164346013
5170,medium,14,yellow,yes,2022-02-17,0.37426257450297384
5171,small,39,blue,no,2022-01-03,0.8644537829185477
5172,medium,34,green,yes,2022-02-22,0.8737822520250565
5173,small,4,yellow,no,2022-04-22,0.43546029127645125
5174,big,11,blue,yes,2022-09-17,0.9578329580136776
5175,medium,38,red,yes,2022-12-08,0.9795490857050031
5176,medium,33,yellow,yes,2022-02-06,0.8660618072618271
5177,small,45,yellow,yes,2021-02-23,0.2058895383963114
5178,small,41,green,yes,2022-03-31,0.7889125004676297
5179,big,34,green,yes,2022-03-09,0.9618533516851955
5180,medium,23,green,yes,2021-09-23,0.5017807448132743
5181,medium,42,yellow,yes,2021-09-18,0.5961813542886142
5182,big,20,yellow,no,2022-05-29,0.7598630319282883
5183,small,12,green,yes,2021-08-24,0.5213487499589397
5184,big,17,red,yes,2021-01-03,0.3682616624777817
5185,medium,45,yellow,no,2022-05-22,0.03490058316719957
5186,big,26,blue,no,2022-01-27,0.10472297483751758
5187,big,36,yellow,no,2020-03-29,0.90694798753086
5188,big,31,blue,no,2020-05-19,0.8219156641937903
5189,medium,49,green,no,2021-08-20,0.8076865742611918
5190,medium,42,green,no,2022-10-14,0.4697106298226619
5191,small,23,red,yes,2020-11-25,0.9226613789178083
5192,big,45,green,yes,2022-11-09,0.02629353651195243
5193,big,15,green,yes,2021-02-26,0.20307858617210306
5194,small,5,green,no,2020-02-26,0.023713504661018736
5195,big,44,green,yes,2021-08-05,0.2851230932027342
5196,medium,8,blue,no,2022-04-17,0.9869607401516234
5197,small,22,yellow,yes,2022-06-30,0.6611047558990654
5198,big,18,yellow,no,2020-07-10,0.5924493349977126
5199,medium,16,red,no,2020-03-19,0.838900987172926
5200,big,43,yellow,yes,2022-04-29,0.1823014660601574
5201,medium,4,blue,yes,2022-02-25,0.9551210331484429
5202,small,3,red,no,2022-01-13,0.35004518312644617
5203,big,16,blue,yes,2020-07-04,0.9350020525722951
5204,medium,23,yellow,no,2021-03-25,0.7074010067483215
5205,big,46,red,yes,2021-05-28,0.17703752034698772
5206,medium,37,yellow,no,2022-11-18,0.7557860338733625
5207,medium,3,green,no,2021-02-12,0.9836921390382838
5208,big,43,blue,yes,2020-11-25,0.20643658895698236
5209,medium,1,green,yes,2020-11-08,0.5239790054766688
5210,medium,3,green,yes,2020-06-15,0.3345538948812239
5211,small,11,blue,yes,2021-09-12,0.9503614118349042
5212,big,35,yellow,no,2021-04-15,0.4929293780018187
5213,small,44,blue,yes,2020-07-09,0.5754373300584538
5214,big,49,red,yes,2022-01-11,0.7497936238581422
5215,big,34,red,no,2022-08-11,0.3149708375660143
5216,small,23,blue,no,2021-06-27,0.01688392470901312
5217,big,13,yellow,yes,2021-06-18,0.416174584448918
5218,medium,19,green,no,2021-01-31,0.8599482142857945
5219,medium,7,yellow,yes,2021-05-24,0.6182116817911985
5220,medium,2,red,no,2022-12-19,0.8709995444991082
5221,small,5,blue,no,2021-08-07,0.7449262034378615
5222,big,2,yellow,yes,2021-12-09,0.024706710529929454
5223,medium,6,green,no,2022-12-22,0.02660162025731938
5224,medium,29,green,yes,2022-08-23,0.7880810523712511
5225,big,35,green,yes,2022-03-10,0.9715397647543925
5226,small,9,green,no,2020-09-03,0.4486282687510367
5227,big,3,green,yes,2020-08-03,0.2729675572602758
5228,medium,33,blue,no,2020-08-07,0.42135448080874394
5229,small,28,green,yes,2021-06-05,0.899317164318945
5230,small,4,red,no,2022-08-07,0.40826923413838256
5231,big,33,yellow,no,2021-12-30,0.005884240397649343
5232,small,35,green,yes,2020-05-20,0.30528068320638835
5233,medium,48,green,no,2021-08-01,0.5896091359023301
5234,small,37,blue,no,2022-01-05,0.010294801210301685
5235,medium,35,green,yes,2020-01-24,0.02210761314637044
5236,small,47,blue,no,2021-05-05,0.4199807256204533
5237,medium,46,yellow,yes,2020-09-19,0.48709835973972004
5238,big,8,blue,no,2020-10-01,0.6162326557013511
5239,big,28,red,yes,2020-04-10,0.8031506448504862
5240,medium,33,blue,no,2020-06-19,0.0785932852158936
5241,big,44,green,no,2022-07-16,0.379730476349174
5242,small,1,red,yes,2020-07-22,0.5174038451568778
5243,big,24,red,yes,2022-10-02,0.38075491010390394
5244,small,14,yellow,yes,2021-05-23,0.47990748083752344
5245,small,35,red,no,2022-05-20,0.20111297829333352
5246,medium,15,yellow,yes,2021-10-22,0.9208066208756829
5247,small,14,yellow,yes,2020-03-25,0.9097368317110102
5248,big,19,red,yes,2021-08-24,0.7061164318092081
5249,big,40,red,no,2021-09-02,0.7930754534761228
5250,big,4,red,no,2022-07-08,0.970423559922925
5251,small,25,red,yes,2021-08-24,0.3623672179695929
5252,medium,16,blue,no,2021-12-05,0.1555886437256795
5253,small,16,green,no,2021-10-23,0.5415997921500273
5254,medium,6,blue,no,2022-04-15,0.43073839149430004
5255,big,21,green,no,2022-05-11,0.9305588188972046
5256,big,30,blue,no,2020-12-17,0.4974481607857947
5257,big,24,red,yes,2021-04-04,0.277331187317559
5258,medium,31,green,yes,2020-01-12,0.8929666490137493
5259,big,25,red,no,2021-03-25,0.9728177555978439
5260,medium,20,green,yes,2020-04-22,0.7755888511003148
5261,small,33,yellow,no,2021-03-26,0.6572794894983082
5262,big,14,red,yes,2021-08-16,0.4504496254232463
5263,big,41,blue,yes,2020-12-21,0.40611845745819963
5264,big,41,yellow,no,2021-03-08,0.4029966034141198
5265,big,40,yellow,yes,2021-11-18,0.2602609092756992
5266,medium,28,yellow,yes,2021-08-29,0.5195580656874281
5267,big,20,green,no,2022-06-28,0.852714618737154
5268,big,12,yellow,yes,2021-07-23,0.7972266706497751
5269,small,29,yellow,yes,2022-07-15,0.3021806160528344
5270,small,13,green,yes,2021-02-13,0.6742908055904533
5271,medium,22,blue,yes,2020-12-06,0.5205516365822076
5272,big,45,green,no,2021-03-27,0.5177324630742699
5273,big,10,yellow,no,2020-09-30,0.5676229510816526
5274,big,29,green,yes,2021-02-03,0.6214574229116716
5275,big,48,green,no,2020-01-05,0.9452425443452617
5276,small,23,green,no,2021-11-01,0.764399765262305
5277,small,26,blue,no,2020-07-27,0.014141613173879075
5278,big,17,green,yes,2020-09-13,0.06325798051122467
5279,medium,47,blue,no,2021-10-07,0.8444468733624272
5280,medium,11,blue,no,2020-12-09,0.6098293223924305
5281,small,5,green,yes,2020-12-30,0.06066725850910304
5282,small,28,blue,yes,2022-10-25,0.8719521597554176
5283,big,14,red,no,2021-03-07,0.5321108473407206
5284,big,6,blue,yes,2022-02-05,0.12729709549672608
5285,small,18,red,no,2020-03-20,0.8383424629329626
5286,medium,14,blue,no,2022-11-10,0.7156924581574514
5287,medium,46,yellow,no,2020-11-02,0.23208811541825425
5288,big,16,red,yes,2022-03-15,0.9484910042340052
5289,small,33,green,no,2021-10-17,0.4332976529632586
5290,big,20,red,no,2021-08-20,0.8896113611073316
5291,small,42,yellow,yes,2021-10-06,0.24400954919650664
5292,medium,5,red,no,2022-07-17,0.7491198115085828
5293,small,16,yellow,yes,2020-10-20,0.24200286181603559
5294,big,40,green,yes,2022-10-28,0.9110638471589128
5295,big,43,blue,no,2022-07-26,0.16720536205950454
5296,medium,27,blue,yes,2020-01-20,0.8043984453375975
5297,medium,23,blue,no,2021-09-16,0.30356829442534927
5298,small,16,green,no,2021-07-17,0.919254757741711
5299,small,16,green,no,2022-03-30,0.6108118996581616
5300,small,43,red,no,2020-10-19,0.9027648368025686
5301,big,19,red,no,2022-05-19,0.8448684973990456
